file,line,code
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,778,"// timed_section_end(td_CalculateDensity,thid);"
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,800,"// timed_section_end(td_VectorPush,thid);"
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,809,"// timed_section_start(td_VectorIns,thid);"
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,825,"// timed_section_end(td_VectorIns,thid);"
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,839,// timer.stop();
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,840,// time.sampling = timer.sec();
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,842,// timer.start();
VisModule/Visualization/Mapper/PlotOverLine.cpp,413,"if( this->intersection_of_boundingbox( MinCoord, MaxCoord, P0, P1 ) == false )"
VisModule/Visualization/Mapper/PlotOverLine.cpp,552,"if( this->intersection_of_boundingbox( MinCoord, MaxCoord, P0, P1 ) == false )"
VisModule/Visualization/Mapper/PlotOverLine.cpp,651,"if( this->intersection_of_boundingbox( MinCoord, MaxCoord, P0, P1 ) == false )"
VisModule/Visualization/Mapper/PlotOverLine.cpp,756,"if( this->intersection_of_boundingbox( MinCoord, MaxCoord, P0, P1 ) == false )"
VisModule/Visualization/Mapper/PlotOverLine.cpp,873,"if( this->intersection_of_boundingbox( MinCoord, MaxCoord, P0, P1 ) == false )"
VisModule/Visualization/Mapper/PlotOverLine.cpp,973,"if( this->intersection_of_boundingbox( MinCoord, MaxCoord, P0, P1 ) == false )"
VisModule/Visualization/Mapper/PlotOverLine.cpp,975,"//std::cout << ""Line P doesn't intersect tet's bounding box."" << std::endl;"
VisModule/Visualization/Mapper/PlotOverLine.cpp,989,"//std::cout << __LINE__ << "": "" << ""P0 -> P1 line doesn't intersect tetrahedra."" << std::endl;"
VisModule/Visualization/Mapper/PlotOverLine.cpp,1012,const bool PlotOverLine::intersection_of_boundingbox(
VisModule/Visualization/Mapper/PlotOverLine.cpp,1156,t_range = t_range.intersect( tmp_range );
VisModule/Visualization/Mapper/HexahedralCell.h,24,#include <vismodule/Timer>
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,42,#include <vismodule/timer_simple>
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,61,#include <vismodule/timer_simple>
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,333,// timer.stop();
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,334,// time.initialize = timer.sec();
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,335,// timer.start();
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,577,"// timed_section_start(td_CalculateOpacity,thid);"
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,583,"// timed_section_end(td_CalculateOpacity,thid);"
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,642,"// timed_section_start(td_CalculateOpacity,thid);"
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,648,"// timed_section_end(td_CalculateOpacity,thid);"
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,656,"// timed_section_start(td_CalculateDensity,thid);"
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,663,"// timed_section_end(td_CalculateDensity,thid);"
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,666,"// timed_section_start(td_CalculateNumPar,thid);"
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,668,"// timed_section_end(td_CalculateNumPar,thid);"
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,738,"// timed_section_start(td_CalculateOpacity,thid);"
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,745,"// timed_section_end(td_CalculateOpacity,thid);"
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,750,"// timed_section_start(td_CalculateColor,thid);"
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,757,"// timed_section_end(td_CalculateColor,thid);"
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,796,"// timed_section_start(td_CalculateDensity,thid);"
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,809,"// timed_section_end(td_CalculateDensity,thid);"
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,823,"// timed_section_end(td_VectorPush,thid);"
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,832,"// timed_section_start(td_VectorIns,thid);"
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,848,"// timed_section_end(td_VectorIns,thid);"
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,862,// timer.stop();
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,863,// time.sampling = timer.sec();
VisModule/Visualization/Mapper/CellByCellUniformSampling.cpp,865,// timer.start();
VisModule/Visualization/Mapper/MarchingTetrahedra.cpp,335,*  @brief  Interpolates a coordinate value of the intersected vertex.
VisModule/Visualization/Mapper/CellByCellMinMax.cpp,42,#include <vismodule/timer_simple>
VisModule/Visualization/Mapper/CellByCellMinMax.cpp,55,#include <vismodule/timer_simple>
VisModule/Visualization/Mapper/CellByCellMinMax.cpp,305,// timer.stop();
VisModule/Visualization/Mapper/CellByCellMinMax.cpp,306,// time.initialize = timer.sec();
VisModule/Visualization/Mapper/CellByCellMinMax.cpp,307,// timer.start();
VisModule/Visualization/Mapper/CellByCellMinMax.cpp,501,// timer.stop();
VisModule/Visualization/Mapper/CellByCellMinMax.cpp,502,// time.sampling = timer.sec();
VisModule/Visualization/Mapper/CellByCellMinMax.cpp,504,// timer.start();
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,33,#include <vismodule/timer_simple>
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,47,#include <vismodule/timer_simple>
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,308,// timer.stop();
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,309,// time.initialize = timer.sec();
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,310,// timer.start();
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,553,"// timed_section_start(td_CalculateOpacity,thid);"
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,559,"// timed_section_end(td_CalculateOpacity,thid);"
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,618,"// timed_section_start(td_CalculateOpacity,thid);"
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,624,"// timed_section_end(td_CalculateOpacity,thid);"
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,632,"// timed_section_start(td_CalculateDensity,thid);"
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,639,"// timed_section_end(td_CalculateDensity,thid);"
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,642,"// timed_section_start(td_CalculateNumPar,thid);"
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,645,"// timed_section_end(td_CalculateNumPar,thid);"
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,805,"// timed_section_start(td_CalculateOpacity,thid);"
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,812,"// timed_section_end(td_CalculateOpacity,thid);"
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,817,"// timed_section_start(td_CalculateColor,thid);"
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,824,"// timed_section_end(td_CalculateColor,thid);"
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,863,"// timed_section_start(td_CalculateDensity,thid);"
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,874,"// timed_section_end(td_CalculateDensity,thid);"
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,930,"// timed_section_start(td_VectorIns,thid);"
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,946,"// timed_section_end(td_VectorIns,thid);"
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,960,// timer.stop();
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,961,// time.sampling = timer.sec();
VisModule/Visualization/Mapper/CellByCellMetropolisSampling.cpp,963,// timer.start();
VisModule/Visualization/Mapper/PlotOverLine.h,76,// AND ( intersect )
VisModule/Visualization/Mapper/PlotOverLine.h,77,const Range intersect( const Range& other ) const
VisModule/Visualization/Mapper/PlotOverLine.h,289,"const bool intersection_of_boundingbox( const vismodule::Vec3 MinCoord,"
VisModule/Visualization/Mapper/ExternalFaces.cpp,20,#include <vismodule/Timer>
VisModule/Visualization/Mapper/ExternalFaces.cpp,244,if ( f->second == value )
VisModule/Visualization/Mapper/ExternalFaces.cpp,525,node_index[0] = f->second.id(0);
VisModule/Visualization/Mapper/ExternalFaces.cpp,526,node_index[1] = f->second.id(1);
VisModule/Visualization/Mapper/ExternalFaces.cpp,527,node_index[2] = f->second.id(2);
VisModule/Visualization/Mapper/TetrahedralCell.h,26,#include <vismodule/Timer>
VisModule/Visualization/Mapper/TetrahedralCell.h,548,////    vismodule::Timer timer( vismodule::Timer::Start );
VisModule/Visualization/Mapper/TetrahedralCell.h,555,////    timer.start();
VisModule/Visualization/Mapper/TetrahedralCell.h,561,////    timer.stop();
VisModule/Visualization/Mapper/TetrahedralCell.h,562,////    track[0] += timer.sec(); // 10_2_1
VisModule/Visualization/Mapper/TetrahedralCell.h,563,////    timer.start();
VisModule/Visualization/Mapper/TetrahedralCell.h,565,//    //    timer.stop();
VisModule/Visualization/Mapper/TetrahedralCell.h,566,//    //    track[1] += timer.sec(); // 10_2_2
VisModule/Visualization/Mapper/TetrahedralCell.h,567,//    //    timer.start();
VisModule/Visualization/Mapper/TetrahedralCell.h,607,////    timer.stop();
VisModule/Visualization/Mapper/TetrahedralCell.h,608,////    track[1] += timer.sec(); // 10_2_3
VisModule/Visualization/Mapper/ColorMap.cpp,332,color = p->second;
VisModule/Visualization/Mapper/ColorMap.cpp,341,const vismodule::RGBColor c0 = p0.second;
VisModule/Visualization/Mapper/ColorMap.cpp,342,const vismodule::RGBColor c1 = p1.second;
VisModule/Visualization/Mapper/ColorMap.cpp,360,color = p0.second;
VisModule/Visualization/Mapper/MarchingPyramid.cpp,290,*  Interpolates a coordinate value of the intersected vertex.
VisModule/Visualization/Mapper/CellAdjacencyGraph.cpp,326,if ( f->second == value )
VisModule/Visualization/Mapper/CellAdjacencyGraph.cpp,329,m_graph.at( index ) = f->second.cellID();
VisModule/Visualization/Mapper/CellAdjacencyGraph.cpp,330,m_graph.at( f->second.cellID() * 4 + f->second.faceID() ) = cell_id;
VisModule/Visualization/Mapper/CellAdjacencyGraph.cpp,332,m_mask.set( f->second.cellID() * 4 + f->second.faceID() );
VisModule/Visualization/Mapper/CellAdjacencyGraph.cpp,406,if ( f->second == value )
VisModule/Visualization/Mapper/CellAdjacencyGraph.cpp,409,m_graph.at( index ) = f->second.cellID();
VisModule/Visualization/Mapper/CellAdjacencyGraph.cpp,410,m_graph.at( f->second.cellID() * 6 + f->second.faceID() ) = cell_id;
VisModule/Visualization/Mapper/CellAdjacencyGraph.cpp,412,m_mask.set( f->second.cellID() * 6 + f->second.faceID() );
VisModule/Visualization/Viewer/IDManager.cpp,71,"insert( object_id, back().second );"
VisModule/Visualization/Viewer/IDManager.cpp,88,if ( renderer_id == p->second ) object_ids.push_back( p->first );
VisModule/Visualization/Viewer/IDManager.cpp,106,if ( object_id == p->first ) renderer_ids.push_back( p->second );
VisModule/Visualization/Viewer/IDManager.cpp,114,return back().second;
VisModule/Visualization/Viewer/IDManager.cpp,129,if ( object_id == p->first && renderer_id == p->second )
VisModule/Visualization/Viewer/IDManager.cpp,169,if ( renderer_id == p->second )
VisModule/Visualization/Viewer/IDManager.cpp,192,if ( renderer_id == p->second )
VisModule/Visualization/Viewer/IDManager.cpp,214,back().second = renderer_id;
VisModule/Visualization/Viewer/IDManager.cpp,223,p->second = renderer_id;
VisModule/Visualization/Viewer/IDManager.cpp,235,p->second = renderer_id;
VisModule/Visualization/Mapper/PlotOverLine.cpp_bu0822,465,"if( this->intersection_of_boundingbox( MinCoord, MaxCoord, P0, P1 ) == false )"
VisModule/Visualization/Mapper/PlotOverLine.cpp_bu0822,614,"if( this->intersection_of_boundingbox( MinCoord, MaxCoord, P0, P1 ) == false )"
VisModule/Visualization/Mapper/PlotOverLine.cpp_bu0822,713,"if( this->intersection_of_boundingbox( MinCoord, MaxCoord, P0, P1 ) == false )"
VisModule/Visualization/Mapper/PlotOverLine.cpp_bu0822,813,"if( this->intersection_of_boundingbox( MinCoord, MaxCoord, P0, P1 ) == false )"
VisModule/Visualization/Mapper/PlotOverLine.cpp_bu0822,929,"if( this->intersection_of_boundingbox( MinCoord, MaxCoord, P0, P1 ) == false )"
VisModule/Visualization/Mapper/PlotOverLine.cpp_bu0822,1029,"if( this->intersection_of_boundingbox( MinCoord, MaxCoord, P0, P1 ) == false )"
VisModule/Visualization/Mapper/PlotOverLine.cpp_bu0822,1031,"//std::cout << ""Line P doesn't intersect tet's bounding box."" << std::endl;"
VisModule/Visualization/Mapper/PlotOverLine.cpp_bu0822,1045,"//std::cout << __LINE__ << "": "" << ""P0 -> P1 line doesn't intersect tetrahedra."" << std::endl;"
VisModule/Visualization/Mapper/PlotOverLine.cpp_bu0822,1068,const bool PlotOverLine::intersection_of_boundingbox(
VisModule/Visualization/Mapper/PlotOverLine.cpp_bu0822,1212,t_range = t_range.intersect( tmp_range );
VisModule/Visualization/Mapper/ExtractEdges.cpp,20,#include <vismodule/Timer>
VisModule/Visualization/Mapper/ExtractEdges.cpp,85,if ( ( e->second.first == v0 && e->second.second == v1 ) ||
VisModule/Visualization/Mapper/ExtractEdges.cpp,86,( e->second.first == v1 && e->second.second == v0 ) )
VisModule/Visualization/Mapper/ExtractEdges.cpp,113,connections[ connection_index++ ] = e->second.first;
VisModule/Visualization/Mapper/ExtractEdges.cpp,114,connections[ connection_index++ ] = e->second.second;
VisModule/Visualization/Mapper/MarchingCubes.cpp,371,*  @brief  Interpolates a coordinate value of the intersected vertex.
VisModule/Visualization/Mapper/TransferFunction.cpp,180,const vismodule::RGBColor color = point->second;
VisModule/Visualization/Mapper/TransferFunction.cpp,199,const float opacity = point->second;
VisModule/Visualization/Mapper/TransferFunction.cpp,340,const vismodule::RGBColor color = point->second;
VisModule/Visualization/Mapper/TransferFunction.cpp,362,const vismodule::Real32 opacity = point->second;
VisModule/Visualization/Mapper/TransferFunction.cpp,397,"m_transfer_function.addColorPoint( point->first, point->second );"
VisModule/Visualization/Mapper/TransferFunction.cpp,412,"m_transfer_function.addOpacityPoint( point->first, point->second );"
VisModule/Visualization/Viewer/ObjectManager.cpp,138,ObjectIterator parent_ptr = map_id->second; // pointer to the parent
VisModule/Visualization/Viewer/ObjectManager.cpp,198,ObjectIterator ptr = map_id->second; // pointer to the object
VisModule/Visualization/Viewer/ObjectManager.cpp,233,ObjectIterator ptr = map_id->second; // pointer to the object
VisModule/Visualization/Viewer/ObjectManager.cpp,274,ObjectIterator ptr = map_id->second; // pointer to the object
VisModule/Visualization/Viewer/ObjectManager.cpp,314,ObjectIterator ptr = map_id->second; // pointer to the object
VisModule/Visualization/Viewer/ObjectManager.cpp,387,ObjectIterator obj_ptr = map_id->second;
VisModule/Visualization/Viewer/ObjectManager.cpp,406,ObjectIterator ptr = map_id->second; // pointer to the object
VisModule/Visualization/Viewer/ObjectManager.cpp,460,ObjectIterator obj_ptr = map_id->second;
VisModule/Visualization/Viewer/ObjectManager.cpp,505,ObjectIterator obj_ptr = map_id->second; // pointer to the object
VisModule/Visualization/Viewer/ObjectManager.cpp,522,if ( *( i->second ) == &object ) return i->first;
VisModule/Visualization/Viewer/ObjectManager.cpp,594,if ( m_active_object == p->second ) return p->first;
VisModule/Visualization/Viewer/ObjectManager.cpp,616,m_active_object = map_id->second;
VisModule/vismodule/glut/Timer,1,#include <SupportGLUT/Viewer/Timer.h>
VisModule/Visualization/Mapper/OpacityMap.cpp,314,opacity = p->second;
VisModule/Visualization/Mapper/OpacityMap.cpp,323,const float a0 = p0.second;
VisModule/Visualization/Mapper/OpacityMap.cpp,324,const float a1 = p1.second;
VisModule/Visualization/Mapper/OpacityMap.cpp,336,opacity = p0.second;
VisModule/Visualization/Property/TransferFunctionProperty.cpp,203,std::string value = itr->second;
VisModule/Visualization/Viewer/RendererManager.cpp,91,RendererIterator renderer_ptr = map_id->second; // pointer to the renderer
VisModule/Visualization/Viewer/RendererManager.cpp,124,RendererIterator renderer_ptr = map_id->second;
VisModule/Visualization/Viewer/RendererManager.cpp,160,RendererIterator ptr = map_id->second; // pointer to the renderer
VisModule/Visualization/Viewer/RendererManager.cpp,192,RendererIterator old_renderer_ptr = map_id->second;
VisModule/Visualization/Viewer/RendererManager.cpp,247,RendererIterator renderer_ptr = map_id->second;
VisModule/Visualization/Viewer/RendererManager.cpp,266,RendererIterator renderer_ptr = map_id->second;
VisModule/Visualization/Mapper/GlyphSeed.cpp,796,vismodule::Timer timer( vismodule::Timer::Start );
VisModule/Visualization/Mapper/GlyphSeed.cpp,900,timer.start();
VisModule/Visualization/Mapper/GlyphSeed.cpp,1226,//    timer.start();
VisModule/Visualization/Mapper/MarchingHexahedra.cpp,293,*  Interpolates a coordinate value of the intersected vertex.
VisModule/Visualization/Viewer/Mouse.h,20,#include <vismodule/Timer>
VisModule/Visualization/Viewer/Mouse.h,65,vismodule::Timer    m_timer;        ///< auto check timer
VisModule/Visualization/Property/MultiVolumeProperty.cpp,2324,auto& multi_block_format = time_and_format.second;
VisModule/Visualization/Property/VariableRange.cpp,16,if ( imn == m_min.end() || val < imn->second )
VisModule/Visualization/Property/VariableRange.cpp,20,if ( imx == m_max.end() || val > imx->second )
VisModule/Visualization/Property/VariableRange.cpp,32,ret = imn->second;
VisModule/Visualization/Property/VariableRange.cpp,43,ret = imx->second;
VisModule/Visualization/Property/VariableRange.cpp,68,"setValue( nm, imn->second );"
VisModule/Visualization/Property/VariableRange.cpp,69,"setValue( nm, imx->second );"
VisModule/Visualization/Property/VariableRange.cpp,82,s += vismodule::Serializer::byteSize( i->second );
VisModule/Visualization/Property/VariableRange.cpp,88,s += vismodule::Serializer::byteSize( i->second );
VisModule/Visualization/Property/VariableRange.cpp,102,"index += vismodule::Serializer::write( buf + index, i->second );"
VisModule/Visualization/Property/VariableRange.cpp,108,"index += vismodule::Serializer::write( buf + index, i->second );"
VisModule/Visualization/Property/VariableRange.cpp,145,"std::cout << i->first << "":"" << i->second << "", "" << m_max[i->first] << std::endl;"
VisModule/Visualization/Mapper/SlicePlane.cpp,926,*  @brief  Interpolate a coordinate value of a intersected vertex.
VisModule/Visualization/Mapper/SlicePlane.cpp,945,*  @brief  Interpolate a value of a intersected vertex.
VisModule/Visualization/Mapper/SlicePlane.cpp,981,*  @brief  Interpolate a value of a intersected vertex.
VisModule/Visualization/Property/NameListFile.h,99,"ofs << i->first  <<  ""="" << i->second << std::endl;"
VisModule/Visualization/Property/NameListFile.h,139,i->second = value;
VisModule/Visualization/Property/NameListFile.h,172,index += vismodule::Serializer::byteSize( i->second );
VisModule/Visualization/Property/NameListFile.h,186,"index += vismodule::Serializer::write( buf + index, i->second );"
VisModule/Visualization/Property/NameListFile.h,215,if ( name_list_file.getValue<std::string>( i->first ) != i->second )
VisModule/Visualization/Renderer/VolumeRayIntersector.h,3,*  @file VolumeRayIntersector.h
VisModule/Visualization/Renderer/VolumeRayIntersector.h,11,*  $Id: VolumeRayIntersector.h 634 2010-10-13 07:04:05Z naohisa.sakamoto $
VisModule/Visualization/Renderer/VolumeRayIntersector.h,31,class VolumeRayIntersector : public vismodule::Ray
VisModule/Visualization/Renderer/VolumeRayIntersector.h,33,visModuleClassName_without_virtual( vismodule::VolumeRayIntersector );
VisModule/Visualization/Renderer/VolumeRayIntersector.h,42,VolumeRayIntersector( const vismodule::VolumeObjectBase& volume );
VisModule/Visualization/Renderer/VolumeRayIntersector.h,46,const bool isIntersected( void )
VisModule/Visualization/Renderer/VolumeRayIntersector.h,49,"vismodule::Ray::isIntersected( m_vertex[0], m_vertex[3], m_vertex[2], m_vertex[1] ) ||"
VisModule/Visualization/Renderer/VolumeRayIntersector.h,50,"vismodule::Ray::isIntersected( m_vertex[0], m_vertex[1], m_vertex[5], m_vertex[4] ) ||"
VisModule/Visualization/Renderer/VolumeRayIntersector.h,51,"vismodule::Ray::isIntersected( m_vertex[1], m_vertex[2], m_vertex[6], m_vertex[5] ) ||"
VisModule/Visualization/Renderer/VolumeRayIntersector.h,52,"vismodule::Ray::isIntersected( m_vertex[2], m_vertex[3], m_vertex[7], m_vertex[6] ) ||"
VisModule/Visualization/Renderer/VolumeRayIntersector.h,53,"vismodule::Ray::isIntersected( m_vertex[3], m_vertex[0], m_vertex[4], m_vertex[7] ) ||"
VisModule/Visualization/Renderer/VolumeRayIntersector.h,54,"vismodule::Ray::isIntersected( m_vertex[4], m_vertex[5], m_vertex[6], m_vertex[7] ) );"
VisModule/Visualization/Mapper/CellBase.h,30,#include <vismodule/Timer>
VisModule/Visualization/Mapper/CellBase.h,537,////    vismodule::Timer timer( vismodule::Timer::Start );
VisModule/Visualization/Mapper/CellBase.h,540,////        timer.start();
VisModule/Visualization/Mapper/CellBase.h,544,////        timer.stop();
VisModule/Visualization/Mapper/CellBase.h,545,////        cal_time[0] += timer.sec();
VisModule/Visualization/Mapper/CellBase.h,546,////        timer.start();
VisModule/Visualization/Mapper/CellBase.h,555,////        timer.stop();
VisModule/Visualization/Mapper/CellBase.h,556,////        cal_time[1] += timer.sec();
VisModule/Visualization/Mapper/CellBase.h,980,//    vismodule::Timer timer( vismodule::Timer::Start );
VisModule/Visualization/Mapper/CellBase.h,985,//        timer.start();
VisModule/Visualization/Mapper/CellBase.h,991,//        timer.stop();
VisModule/Visualization/Mapper/CellBase.h,992,//        cal_time[2] += timer.sec();
VisModule/Visualization/Mapper/CellBase.h,993,//        timer.start();
VisModule/Visualization/Mapper/CellBase.h,995,//        timer.stop();
VisModule/Visualization/Mapper/CellBase.h,996,//        cal_time[3] += timer.sec();
VisModule/Visualization/Mapper/CellBase.h,1003,//        timer.start();
VisModule/Visualization/Mapper/CellBase.h,1011,//        timer.stop();
VisModule/Visualization/Mapper/CellBase.h,1012,//        cal_time[4] += timer.sec();
VisModule/Visualization/Mapper/CellBase.h,1013,//        timer.start();
VisModule/Visualization/Mapper/CellBase.h,1018,//        timer.stop();
VisModule/Visualization/Mapper/CellBase.h,1019,//        cal_time[5] += timer.sec();
VisModule/Visualization/Mapper/CellBase.h,1022,//    timer.start();
VisModule/Visualization/Mapper/CellBase.h,1024,//    timer.stop();
VisModule/Visualization/Mapper/CellBase.h,1025,//    cal_time[2] += timer.sec();
VisModule/Visualization/Mapper/CellBase.h,1026,//    timer.stop();
VisModule/Visualization/Mapper/CellBase.h,1027,//    timer.start();
VisModule/Visualization/Mapper/CellBase.h,1029,//    timer.stop();
VisModule/Visualization/Mapper/CellBase.h,1030,//    cal_time[3] += timer.sec();
VisModule/Visualization/Renderer/VolumeRayIntersector.cpp,3,*  @file VolumeRayIntersector.cpp
VisModule/Visualization/Renderer/VolumeRayIntersector.cpp,11,*  $Id: VolumeRayIntersector.cpp 602 2010-08-19 02:43:34Z naohisa.sakamoto $
VisModule/Visualization/Renderer/VolumeRayIntersector.cpp,14,"#include ""VolumeRayIntersector.h"""
VisModule/Visualization/Renderer/VolumeRayIntersector.cpp,21,VolumeRayIntersector::VolumeRayIntersector( const vismodule::VolumeObjectBase& volume )
VisModule/Visualization/Viewer/ScreenCore.cpp,391,vismodule::RendererBase* r = rm->renderer( id_pair.second );
VisModule/Visualization/Viewer/Mouse.cpp,37,"m_timer(),"
VisModule/Visualization/Viewer/Mouse.cpp,84,m_timer.start();
VisModule/Visualization/Viewer/Mouse.cpp,155,m_timer.stop();
VisModule/Visualization/Viewer/Mouse.cpp,164,if( m_timer.msec() < threshould_time )
VisModule/Visualization/Renderer/RendererBase.cpp,64,*  Get the rendering timer.
VisModule/Visualization/Renderer/RendererBase.cpp,67,const vismodule::Timer& RendererBase::timer( void ) const
VisModule/Visualization/Renderer/RendererBase.cpp,69,return( m_timer );
VisModule/Visualization/Renderer/RendererBase.cpp,74,*  Get the rendering timer.
VisModule/Visualization/Renderer/RendererBase.cpp,77,vismodule::Timer& RendererBase::timer( void )
VisModule/Visualization/Renderer/RendererBase.cpp,79,return( m_timer );
VisModule/Visualization/Viewer/WindowBase.h,23,#include <vismodule/Timer>
VisModule/Visualization/Viewer/WindowBase.h,52,vismodule::Timer         m_elapse_time_counter; ///< elapse time counter for double click event
VisModule/Visualization/Viewer/ScreenBase.cpp,210,vismodule::RendererBase* renderer = m_renderer_manager->renderer( id_pair.second );
VisModule/Visualization/Viewer/ScreenBase.h,75,vismodule::Timer            m_elapse_time_counter; ///< elapse time counter for double click event
VisModule/Visualization/Renderer/Ray.h,76,const bool isIntersected(
VisModule/Visualization/Renderer/Ray.h,81,const bool isIntersected(
VisModule/Visualization/Renderer/ParticleVolumeRenderer.cpp,86,BaseClass::m_timer.start();
VisModule/Visualization/Renderer/ParticleVolumeRenderer.cpp,92,BaseClass::m_timer.stop();
VisModule/FileFormat/XML/TinyXML.h,517,/** XML Cdata section. Contained in an element.
VisModule/Visualization/Importer/UnstructuredVolumeImporter.cpp,849,auto &multi_block_format = time_and_format.second;
VisModule/Visualization/Renderer/PointRenderer.cpp,94,this->timer().start();
VisModule/Visualization/Renderer/PointRenderer.cpp,96,this->timer().stop();
VisModule/Visualization/Renderer/RendererBase.h,19,#include <vismodule/Timer>
VisModule/Visualization/Renderer/RendererBase.h,44,vismodule::Timer   m_timer;        ///< timer
VisModule/Visualization/Renderer/RendererBase.h,59,const vismodule::Timer& timer( void ) const;
VisModule/Visualization/Renderer/RendererBase.h,63,vismodule::Timer& timer( void );
VisModule/Visualization/Renderer/Ray.cpp,97,const bool Ray::isIntersected(
VisModule/Visualization/Renderer/Ray.cpp,128,const bool Ray::isIntersected(
VisModule/Visualization/Renderer/RayCastingRenderer.cpp,20,#include <vismodule/VolumeRayIntersector>
VisModule/Visualization/Renderer/RayCastingRenderer.cpp,68,BaseClass::m_timer.start();
VisModule/Visualization/Renderer/RayCastingRenderer.cpp,73,BaseClass::m_timer.stop();
VisModule/Visualization/Renderer/RayCastingRenderer.cpp,185,vismodule::VolumeRayIntersector ray( volume );
VisModule/Visualization/Renderer/RayCastingRenderer.cpp,207,// Intersection the ray with the bounding box.
VisModule/Visualization/Renderer/RayCastingRenderer.cpp,208,if ( ray.isIntersected() )
VisModule/Visualization/Renderer/LineRenderer.cpp,92,this->timer().start();
VisModule/Visualization/Renderer/LineRenderer.cpp,94,this->timer().stop();
VisModule/Visualization/Renderer/GlyphRenderer.cpp,60,BaseClass::timer().start();
VisModule/Visualization/Renderer/GlyphRenderer.cpp,62,BaseClass::timer().stop();
VisModule/Visualization/Renderer/PolygonRenderer.cpp,102,this->timer().start();
VisModule/Visualization/Renderer/PolygonRenderer.cpp,104,this->timer().stop();
VisModule/Visualization/Renderer/ParticleBufferCompositor.cpp,72,BaseClass::m_timer.start();
VisModule/Visualization/Renderer/ParticleBufferCompositor.cpp,78,BaseClass::m_timer.stop();
VisModule/Visualization/Renderer/ParticleBufferCompositor.cpp,291,vismodule::Timer timer;
VisModule/Visualization/Renderer/ParticleBufferCompositor.cpp,321,timer.start();
VisModule/Visualization/Renderer/ParticleBufferCompositor.cpp,323,timer.stop();
VisModule/Visualization/Renderer/ParticleBufferCompositor.cpp,324,m_accumulation_time += timer.msec();
